vector_size,sum,init_time,lookup_duration_us,sum_duration_us,free_duration_us
8,1420272430640992,79493305,4630743835,422291386,1214083
16,1420132045658438,70509972,2543581124,220702477,1152041
32,1420133497713986,70270638,1675414083,115033951,1149958
64,1420203005693628,71250208,1713480403,62043844,1126347
128,1420173105218365,70913958,1617300093,47841489,1122694
256,1420115495304486,70394347,1536781199,39524054,1123500
512,1420107394381647,73335027,1580197505,31203034,1139500
1024,1420204660865741,70982597,1540302289,28668851,1151735
2048,1420165199477901,71156888,1510306160,31668332,1155485
4096,1420198834184027,71055125,1499997309,36663694,1142986
8192,1420419500348543,70974416,1502925631,35309084,1147527
16384,1420105561722207,70793611,1501389625,32484311,1165236
32768,1420308993792765,71123444,1496657928,32280301,1157222
65536,1420106658873105,71782500,1498424917,32015295,1130499


2543581124
220702477

1510306160
31668332
